category,epazone,state,site,bmp,station,storm,sampletype,watertype,paramgroup,units,parameter,wqscreen,catscreen,balanced,PDFID,WQID,res,sampledatetime,qual
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,outflow,11.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00333,109.0,0.2,2003-03-15 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,outflow,11.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,yes,=,00333,114.0,7.0,2003-03-15 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,outflow,11.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00333,116.0,7.6,2003-03-15 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,outflow,11.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00333,376.0,14.0,2003-03-15 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,outflow,12.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,yes,=,00333,107.0,0.2,2003-04-14 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,outflow,12.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00333,109.0,0.2,2003-04-14 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,outflow,12.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,yes,=,00333,114.0,9.9,2003-04-14 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,outflow,12.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00333,116.0,17.0,2003-04-14 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,outflow,12.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00333,376.0,38.0,2003-04-14 00:00:00,=
Biofilter - Grass Swale,1.0,NH,University of New Hampshire Swale,Vegetated Swale,inflow,1.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00385,376.0,22.71,2004-09-08 00:00:00,=
Biofilter - Grass Swale,1.0,NH,University of New Hampshire Swale,Vegetated Swale,inflow,2.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00385,376.0,36.577,2004-09-18 00:00:00,=
Biofilter - Grass Swale,1.0,NH,University of New Hampshire Swale,Vegetated Swale,inflow,3.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00385,376.0,32.561,2004-10-30 00:00:00,=
Biofilter - Grass Swale,1.0,NH,University of New Hampshire Swale,Vegetated Swale,inflow,4.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00385,376.0,13.264,2004-11-24 00:00:00,=
Biofilter - Grass Swale,1.0,NH,University of New Hampshire Swale,Vegetated Swale,inflow,8.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00385,376.0,26.816,2005-03-28 00:00:00,=
Biofilter - Grass Swale,1.0,NH,University of New Hampshire Swale,Vegetated Swale,inflow,9.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00385,376.0,45.265,2005-04-20 00:00:00,=
Biofilter - Grass Swale,1.0,NH,University of New Hampshire Swale,Vegetated Swale,inflow,14.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00385,376.0,11.74,2005-09-15 00:00:00,=
Biofilter - Grass Swale,1.0,NH,University of New Hampshire Swale,Vegetated Swale,inflow,15.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00385,376.0,5.571,2005-10-08 00:00:00,=
Biofilter - Grass Swale,1.0,NH,University of New Hampshire Swale,Vegetated Swale,inflow,17.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00385,376.0,17.305,2005-11-30 00:00:00,=
Biofilter - Grass Swale,1.0,NH,University of New Hampshire Swale,Vegetated Swale,inflow,19.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00385,376.0,52.058,2006-01-12 00:00:00,=
Biofilter - Grass Swale,1.0,NH,University of New Hampshire Swale,Vegetated Swale,inflow,21.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00385,376.0,74.37,2006-03-13 00:00:00,=
Biofilter - Grass Swale,1.0,NH,University of New Hampshire Swale,Vegetated Swale,inflow,22.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00385,376.0,78.231,2006-05-02 00:00:00,=
Biofilter - Grass Swale,1.0,NH,University of New Hampshire Swale,Vegetated Swale,inflow,23.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00385,376.0,94.027,2006-05-09 00:00:00,=
Biofilter - Grass Swale,1.0,NH,University of New Hampshire Swale,Vegetated Swale,inflow,25.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00385,376.0,36.771,2005-09-26 00:00:00,=
Biofilter - Grass Swale,1.0,NH,University of New Hampshire Swale,Vegetated Swale,outflow,1.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00385,376.0,14.32213,2004-09-08 00:00:00,=
Biofilter - Grass Swale,1.0,NH,University of New Hampshire Swale,Vegetated Swale,outflow,2.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00385,376.0,7.18421,2004-09-18 00:00:00,=
Biofilter - Grass Swale,1.0,NH,University of New Hampshire Swale,Vegetated Swale,outflow,3.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00385,376.0,2.0,2004-10-30 00:00:00,=
Biofilter - Grass Swale,1.0,NH,University of New Hampshire Swale,Vegetated Swale,outflow,4.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00385,376.0,22.72611,2004-11-24 00:00:00,=
Biofilter - Grass Swale,1.0,NH,University of New Hampshire Swale,Vegetated Swale,outflow,8.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00385,376.0,24.68798,2005-03-28 00:00:00,=
Biofilter - Grass Swale,1.0,NH,University of New Hampshire Swale,Vegetated Swale,outflow,9.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00385,376.0,16.48802,2005-04-20 00:00:00,=
Biofilter - Grass Swale,1.0,NH,University of New Hampshire Swale,Vegetated Swale,outflow,14.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00385,376.0,4.591667,2005-09-15 00:00:00,=
Biofilter - Grass Swale,1.0,NH,University of New Hampshire Swale,Vegetated Swale,outflow,15.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00385,376.0,0.3020979,2005-10-08 00:00:00,=
Biofilter - Grass Swale,1.0,NH,University of New Hampshire Swale,Vegetated Swale,outflow,17.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00385,376.0,20.87792,2005-11-30 00:00:00,=
Biofilter - Grass Swale,1.0,NH,University of New Hampshire Swale,Vegetated Swale,outflow,19.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00385,376.0,45.05388,2006-01-11 00:00:00,=
Biofilter - Grass Swale,1.0,NH,University of New Hampshire Swale,Vegetated Swale,outflow,21.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00385,376.0,46.92689,2006-03-13 00:00:00,=
Biofilter - Grass Swale,1.0,NH,University of New Hampshire Swale,Vegetated Swale,outflow,22.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00385,376.0,13.84931,2006-05-02 00:00:00,=
Biofilter - Grass Swale,1.0,NH,University of New Hampshire Swale,Vegetated Swale,outflow,23.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00385,376.0,0.4956932,2006-05-09 00:00:00,=
Biofilter - Grass Swale,1.0,NH,University of New Hampshire Swale,Vegetated Swale,outflow,25.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00385,376.0,14.663,2005-09-26 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,inflow,6.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,14.0,2009-11-24 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,inflow,8.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,19.0,2009-12-04 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,inflow,9.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,6.0,2009-12-07 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,inflow,10.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,41.0,2009-12-10 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,inflow,16.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,36.0,2010-01-18 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,inflow,17.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,22.0,2010-01-23 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,inflow,18.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,57.0,2010-01-26 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,inflow,23.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,109.0,2010-02-10 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,inflow,27.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,75.0,2010-03-03 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,inflow,33.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,122.0,2010-03-30 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,inflow,34.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,98.0,2010-04-10 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,inflow,37.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,58.0,2010-05-17 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,inflow,38.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,60.0,2010-05-19 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,inflow,42.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,14.0,2010-05-26 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,inflow,50.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,69.0,2010-06-17 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,inflow,54.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,55.0,2010-07-17 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,inflow,56.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,35.0,2010-07-28 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,inflow,60.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,40.0,2010-08-06 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,inflow,64.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,yes,=,00594,114.0,7.8,2010-08-23 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,inflow,64.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00594,116.0,10.0,2010-08-23 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,inflow,64.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,19.0,2010-08-23 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,inflow,70.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,yes,=,00594,114.0,2.6,2010-10-01 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,inflow,70.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00594,116.0,4.7,2010-10-01 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,inflow,70.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,9.0,2010-10-01 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,inflow,71.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,283.0,2010-10-15 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,inflow,72.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,yes,=,00594,114.0,9.4,2010-10-26 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,inflow,72.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00594,116.0,43.0,2010-10-26 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,inflow,72.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,189.0,2010-10-26 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,inflow,405.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,39.0,2009-11-20 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,inflow,2829.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,136.0,2010-03-12 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,inflow,3031.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,312.0,2010-03-14 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,inflow,4041.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,44.0,2010-05-24 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,inflow,4748.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,44.0,2010-06-13 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,outflow,6.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,10.0,2009-11-24 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,outflow,8.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,16.0,2009-12-04 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,outflow,9.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,7.0,2009-12-07 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,outflow,10.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,50.0,2009-12-10 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,outflow,16.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,11.0,2010-01-18 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,outflow,17.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,14.0,2010-01-23 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,outflow,18.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,23.0,2010-01-26 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,outflow,23.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,82.0,2010-02-10 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,outflow,27.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,40.0,2010-03-03 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,outflow,33.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,64.0,2010-03-30 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,outflow,34.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,31.0,2010-04-10 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,outflow,37.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,62.0,2010-05-17 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,outflow,38.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,26.0,2010-05-19 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,outflow,42.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,2.0,2010-05-26 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,outflow,50.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,59.0,2010-06-17 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,outflow,54.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,35.0,2010-07-17 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,outflow,56.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,8.0,2010-07-28 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,outflow,60.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,26.0,2010-08-06 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,outflow,64.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,yes,=,00594,114.0,4.4,2010-08-23 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,outflow,64.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00594,116.0,6.6,2010-08-23 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,outflow,64.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,15.0,2010-08-23 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,outflow,70.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,yes,=,00594,114.0,2.6,2010-10-01 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,outflow,70.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00594,116.0,3.2,2010-10-01 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,outflow,70.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,4.0,2010-10-01 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,outflow,71.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,81.0,2010-10-15 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,outflow,72.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,yes,=,00594,114.0,8.6,2010-10-26 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,outflow,72.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00594,116.0,20.0,2010-10-26 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,outflow,72.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,60.0,2010-10-26 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,outflow,405.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,67.0,2009-11-20 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,outflow,2829.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,49.0,2010-03-12 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,outflow,3031.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,143.0,2010-03-14 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,outflow,4041.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,24.0,2010-05-24 00:00:00,=
Biofilter - Grass Swale,2.0,NC,Mango Creek,swale,outflow,4748.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00594,376.0,37.0,2010-06-13 00:00:00,=
Biofilter - Grass Swale,2.0,VA,29 South Swale,29 S Swale,inflow,1.0,grab,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00009,376.0,23.9,1993-10-30 00:00:00,=
Biofilter - Grass Swale,2.0,VA,29 South Swale,29 S Swale,inflow,2.0,grab,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00009,376.0,65.5,1993-11-17 00:00:00,=
Biofilter - Grass Swale,2.0,VA,29 South Swale,29 S Swale,inflow,3.0,grab,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00009,376.0,24.5,1993-12-04 00:00:00,=
Biofilter - Grass Swale,2.0,VA,29 South Swale,29 S Swale,inflow,4.0,grab,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00009,376.0,28.8,1994-03-27 00:00:00,=
Biofilter - Grass Swale,2.0,VA,29 South Swale,29 S Swale,inflow,5.0,grab,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00009,376.0,33.333333333333336,1994-04-13 00:00:00,=
Biofilter - Grass Swale,2.0,VA,29 South Swale,29 S Swale,inflow,6.0,grab,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00009,376.0,33.333333333333336,1994-06-26 00:00:00,=
Biofilter - Grass Swale,2.0,VA,29 South Swale,29 S Swale,inflow,7.0,grab,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00009,376.0,25.2,1994-07-17 00:00:00,=
Biofilter - Grass Swale,2.0,VA,29 South Swale,29 S Swale,inflow,8.0,grab,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00009,376.0,28.1,1994-07-23 00:00:00,=
Biofilter - Grass Swale,2.0,VA,29 South Swale,29 S Swale,outflow,2.0,grab,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00009,376.0,45.0,1993-11-17 00:00:00,=
Biofilter - Grass Swale,2.0,VA,29 South Swale,29 S Swale,outflow,3.0,grab,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00009,376.0,23.6,1993-12-04 00:00:00,=
Biofilter - Grass Swale,2.0,VA,29 South Swale,29 S Swale,outflow,4.0,grab,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00009,376.0,24.0,1994-03-27 00:00:00,=
Biofilter - Grass Swale,2.0,VA,29 South Swale,29 S Swale,outflow,5.0,grab,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00009,376.0,21.4,1994-04-13 00:00:00,=
Biofilter - Grass Swale,2.0,VA,29 South Swale,29 S Swale,outflow,6.0,grab,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00009,376.0,13.0,1994-06-26 00:00:00,=
Biofilter - Grass Swale,2.0,VA,29 South Swale,29 S Swale,outflow,7.0,grab,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00009,376.0,21.8,1994-07-17 00:00:00,=
Biofilter - Grass Swale,2.0,VA,29 South Swale,29 S Swale,outflow,8.0,grab,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00009,376.0,10.6,1994-07-23 00:00:00,=
Biofilter - Grass Swale,2.0,VA,29 South Swale,29 S Swale,subsurface,1.0,grab,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00009,376.0,25.3,1993-10-30 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F3 - Concrete w/ Swale,outflow,3.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00124,116.0,7.7,1998-08-06 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F3 - Concrete w/ Swale,outflow,4.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00124,116.0,2.4,1998-08-07 00:00:00,ND
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F3 - Concrete w/ Swale,outflow,4.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00124,376.0,2.0,1998-08-07 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F3 - Concrete w/ Swale,outflow,5.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00124,116.0,3.9,1998-08-09 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F3 - Concrete w/ Swale,outflow,5.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00124,376.0,4.6,1998-08-09 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F3 - Concrete w/ Swale,outflow,6.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00124,116.0,6.9,1998-08-20 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F3 - Concrete w/ Swale,outflow,6.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00124,376.0,2.8,1998-08-20 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F3 - Concrete w/ Swale,outflow,7.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00124,116.0,4.5,1998-09-03 00:00:00,=
